-1.661436082452988627e-01,-2.217367214825435306e-01,1.000000000000000000e+00
-5.677133335297209760e-01,-6.893697462892450778e-01,1.000000000000000000e+00
4.765538880066663707e-01,-1.028296892747404323e+00,3.400000000000000000e+01
7.876537726904571102e-01,-3.267589731915960805e-01,7.200000000000000000e+01
1.744087560189464980e+00,2.678645450729799649e-01,5.600000000000000000e+01
3.544466632559944430e-01,-5.774099784112574074e-01,3.600000000000000000e+01
-7.418776996799399948e-01,2.517847737567713851e-01,3.800000000000000000e+01
-6.260812165018494468e-01,-1.123488413315622658e+00,1.000000000000000000e+00
-9.763041390500143413e-01,8.833227955198216241e-01,3.800000000000000000e+01
4.888188937502283005e-01,8.789114699717421875e-01,7.500000000000000000e+01
1.206127076586827274e+00,1.755105941086258781e-01,5.600000000000000000e+01
8.889975695116137944e-01,-2.732720790062558303e-01,5.600000000000000000e+01
1.154125810831931664e+00,-8.395517597027198908e-01,3.600000000000000000e+01
-1.307219045061154272e+00,3.190420494713557820e-01,3.800000000000000000e+01
3.433943226819595740e-01,-6.022099270244080094e-01,3.400000000000000000e+01
2.403443068843977848e-01,1.069787366713273791e+00,7.500000000000000000e+01
-1.629823807075437836e+00,-8.797319353926205121e-01,1.000000000000000000e+00
-6.830702432187837347e-01,8.004349305946345527e-01,1.400000000000000000e+01
-1.160141314855074102e+00,-3.372088897127681340e-01,3.800000000000000000e+01
1.320828010483718895e+00,-1.375825289678663133e+00,3.600000000000000000e+01
-1.657109262852457965e+00,7.674824218927625008e-01,3.800000000000000000e+01
-5.620413676164660588e-01,-1.087608048421515372e+00,1.000000000000000000e+00
-6.829650029617108098e-01,4.345840149032121902e-01,3.800000000000000000e+01
1.134800725595248028e-01,8.652155220796183821e-01,7.500000000000000000e+01
-1.115915671626056094e+00,1.006017924329241309e+00,3.800000000000000000e+01
-1.111904718700491845e-01,9.375840027985864467e-01,2.000000000000000000e+01
-8.464646456626294668e-01,9.200918625709060550e-02,3.800000000000000000e+01
-1.009666634852909750e+00,-6.902694703124989672e-01,1.000000000000000000e+00
-9.870341314657751219e-01,6.319095923432331841e-01,3.800000000000000000e+01
-1.096455992248383637e+00,2.234871743662659505e+00,1.400000000000000000e+01
-1.412923113472501990e+00,6.011556351809995702e-01,3.800000000000000000e+01
-2.889909291282349302e-01,1.524020288828063618e+00,2.600000000000000000e+01
4.260695361200880771e-01,8.064457405961881209e-01,7.500000000000000000e+01
6.872107723842797444e-01,1.443128164069616692e-01,7.200000000000000000e+01
-3.034549255491252318e-01,1.190011210039070150e-01,3.800000000000000000e+01
1.983255854943089203e+00,-5.473495232787065623e-01,7.200000000000000000e+01
7.540463509106932749e-01,-1.806127730077835558e+00,1.000000000000000000e+00
-1.313927454397354255e+00,-1.174517931694389006e+00,1.000000000000000000e+00
9.308857303670393657e-01,-7.515185387782861159e-01,3.600000000000000000e+01
3.082423674510590406e-01,-2.247766522832873592e-01,7.200000000000000000e+01
-9.106311974135502529e-01,-1.471297764460956392e+00,1.000000000000000000e+00
2.139334673350180849e-02,3.711884668961562550e-01,9.500000000000000000e+01
9.689453621470559552e-01,9.361192422385709033e-01,7.500000000000000000e+01
-2.317519503083602217e+00,7.172752276059290999e-01,3.800000000000000000e+01
4.399182408612184458e-01,4.614672314929293417e-01,8.400000000000000000e+01
1.228377667309927368e+00,-5.906851749611333746e-01,7.200000000000000000e+01
-7.022293866061928014e-02,-1.200956305524958134e+00,1.000000000000000000e+00
-1.322986459598846976e+00,-2.989539471652040772e-02,3.800000000000000000e+01
1.883959793681693196e+00,5.005178462068782252e-01,5.600000000000000000e+01
-7.595532046163427919e-01,7.257112006526724723e-01,3.800000000000000000e+01
1.326227403093214186e+00,1.369378050351794940e-01,5.600000000000000000e+01
1.121843178821646969e+00,1.045411379674319630e+00,7.500000000000000000e+01
2.338415317337550814e+00,1.411567148592410170e+00,8.400000000000000000e+01
2.268322816268006359e-01,-4.150282011728262388e-01,3.600000000000000000e+01
-2.126538244419417800e-01,-9.436738521296612892e-02,3.800000000000000000e+01
-1.149777942461500668e+00,-2.432575537550405731e-01,3.800000000000000000e+01
7.549774986676547339e-01,-6.827166760818512703e-01,3.600000000000000000e+01
1.217198387257810488e+00,-4.716089135221808726e-01,7.200000000000000000e+01
-5.940355516650474010e-01,5.151762793239733629e-01,3.800000000000000000e+01
-3.451597061932099586e-01,-1.685570465238798832e+00,1.000000000000000000e+00
3.772425786089494415e-01,4.542386104450569229e-01,7.500000000000000000e+01
1.476931264529790511e+00,-1.322288154404310800e-01,5.600000000000000000e+01
-1.434282278258658394e+00,2.288330833032303502e-01,3.800000000000000000e+01
-3.736347685501591187e-02,6.841231911354050954e-01,7.500000000000000000e+01
7.675153720236026489e-01,4.746865498818129137e-01,8.400000000000000000e+01
2.432319972920613083e+00,-8.700845315867331564e-01,7.200000000000000000e+01
5.887434929270046746e-01,2.725598207836616993e-01,5.600000000000000000e+01
1.065493858665499616e+00,1.356670039140643436e+00,7.500000000000000000e+01
7.101481460556592351e-01,-7.832574890890074970e-01,3.600000000000000000e+01
2.296048892619900528e+00,7.510553000869191198e-01,5.600000000000000000e+01
7.727432577585625628e-01,-2.520623169078444192e-01,7.200000000000000000e+01
3.494266839160857230e-01,4.312865359586723346e-01,7.500000000000000000e+01
-1.177468405428564235e+00,2.511779666582066639e+00,1.400000000000000000e+01
-4.929625473891948162e-01,-1.129148815629523517e+00,1.000000000000000000e+00
1.025903419891257551e+00,4.866573888133218784e-01,8.400000000000000000e+01
1.033465840648074785e+00,1.218297840745611316e+00,7.500000000000000000e+01
5.537674378400686548e-01,-7.337433765453365009e-01,3.600000000000000000e+01
5.984411377084948302e-01,-2.246868625803677855e+00,1.000000000000000000e+00
-3.173079907385339959e-01,-2.209341033175491020e+00,1.000000000000000000e+00
-9.585247040565998689e-02,-7.561426669532008704e-01,1.000000000000000000e+00
-4.405304779563838369e-01,4.692064352183431541e-01,5.800000000000000000e+01
-5.419864939369662959e-01,6.239332355553069975e-01,3.800000000000000000e+01
2.912776440177819448e-01,-3.116945288481359211e-01,1.700000000000000000e+01
4.809831946145317616e-01,7.685230705861842981e-01,7.500000000000000000e+01
7.977067850489062417e-01,-6.246282030967760246e-01,7.200000000000000000e+01
-8.832928953023689855e-01,4.991706461226101954e-01,3.800000000000000000e+01
-1.820671350438829661e+00,5.118868598660269997e-01,3.800000000000000000e+01
1.361707357831820397e+00,-4.693205248314389344e-01,5.600000000000000000e+01
-5.136630066731679989e-01,7.916431301204934767e-01,1.400000000000000000e+01
-6.806603891950837593e-01,-4.783608331159318050e-01,1.000000000000000000e+00
-6.252781956637073479e-01,2.319646900358061370e-01,3.800000000000000000e+01
9.412975478878922164e-01,9.149576407970889669e-01,7.500000000000000000e+01
-1.858541714509517329e+00,1.643140441442419164e-01,3.800000000000000000e+01
-3.129342090580866098e-01,8.835283420708568425e-01,2.000000000000000000e+01
-1.521120320893335931e+00,2.083290710637229759e-01,3.800000000000000000e+01
-4.588014067592749989e-01,-1.572468455628388551e-01,3.800000000000000000e+01
-7.470959156008642743e-02,-4.273989370219685169e-01,1.000000000000000000e+00
1.842652293766806615e+00,3.447660474795280483e-01,5.600000000000000000e+01
5.894710314327532563e-01,1.858089237667845117e-01,5.600000000000000000e+01
1.459980777459940204e-01,1.559904463062705249e+00,7.500000000000000000e+01
-1.446129819214835299e-01,2.826877571584430759e-01,5.800000000000000000e+01
-4.324667461906493982e-01,-9.860903281802556597e-01,1.000000000000000000e+00
8.467027369992675689e-01,6.878624389253705784e-01,8.400000000000000000e+01
1.218018287662987476e+00,-2.775179418790622576e-01,7.200000000000000000e+01
-6.431395262957784187e-01,-6.991538927433170458e-02,3.800000000000000000e+01
-1.067190281141251751e-01,6.456662621660214096e-01,2.500000000000000000e+01
1.596272141205802853e-01,-2.042632597568907471e-01,7.200000000000000000e+01
-3.809131148230709973e-01,1.068207420998320556e+00,2.000000000000000000e+01
-5.852206698072272006e-01,-1.626360708226033625e+00,1.000000000000000000e+00
-6.039489718913774174e-01,-3.817229959408248718e-01,1.000000000000000000e+00
5.797044494574391527e-01,5.756682501648132666e-01,7.500000000000000000e+01
-2.416935741646409674e+00,9.704645862470759887e-01,3.800000000000000000e+01
-7.516206365573170345e-01,7.517136110304979413e-01,3.800000000000000000e+01
-1.701446314413117111e+00,-3.738027090718563650e-01,3.800000000000000000e+01
5.487767271516239553e-01,-5.703154294550630832e-01,3.600000000000000000e+01
-6.779069527256426086e-01,2.978712387864436151e-01,3.800000000000000000e+01
1.924611041073067963e-01,1.255996126235537913e+00,7.500000000000000000e+01
-1.178218901036814703e+00,-6.555753768192814634e-01,1.000000000000000000e+00
-1.306250021961912422e+00,6.213811199087818649e-01,3.800000000000000000e+01
9.254736217423950029e-01,9.047358311055077040e-01,7.500000000000000000e+01
1.274624197697403982e+00,-5.853481621290844705e-01,7.200000000000000000e+01
1.920006596678085209e-02,-2.350673744811799248e-01,2.700000000000000000e+01
3.641210984228917535e-01,-8.203127020390591495e-01,3.400000000000000000e+01
-1.270139864923860440e+00,1.624537609591217013e-01,3.800000000000000000e+01
-1.132979090132244959e+00,3.859354100946439936e-01,3.800000000000000000e+01
-4.591724318873146443e-02,-7.181232727857380649e-01,1.000000000000000000e+00
-1.071406251506991314e+00,1.057449592762663704e+00,3.800000000000000000e+01
1.871978399307311358e-01,3.663262964381683862e-01,8.400000000000000000e+01
1.238575574958616476e+00,-2.325477904061685752e-01,5.600000000000000000e+01
1.522745721723920864e+00,9.573752179466569201e-01,7.500000000000000000e+01
1.249640436189983772e+00,6.506121255169751150e-01,8.400000000000000000e+01
1.136474447824340928e+00,5.572698527305799399e-01,7.500000000000000000e+01
-2.835281407907097595e-01,2.572269290354198268e-01,3.800000000000000000e+01
-5.117052753964163037e-01,-1.644924332252920340e+00,1.000000000000000000e+00
1.263574650027282642e+00,1.209146257088775378e-01,5.600000000000000000e+01
-8.915684009834922152e-01,7.645297253408955829e-01,3.800000000000000000e+01
-1.177156355245858377e+00,2.786307503663768559e-01,3.800000000000000000e+01
-9.919864183668912760e-01,3.064431456196717654e-02,3.800000000000000000e+01
4.173321386412347928e-02,3.317667387037310789e-01,2.100000000000000000e+01
4.287704241546595046e-02,-2.084219708642687241e+00,1.000000000000000000e+00
1.101868235220685222e+00,-2.673260730304781174e-01,7.200000000000000000e+01
1.467400643396939430e-01,3.875622409337958763e-02,3.100000000000000000e+01
1.941920384551275802e+00,7.583434725703877000e-01,8.400000000000000000e+01
3.829134436599770236e-02,1.682317219524313012e+00,7.500000000000000000e+01
1.797105230414810240e-01,1.201015575734619839e-01,6.000000000000000000e+01
-1.305814953631933006e-01,1.012616138389188292e+00,4.200000000000000000e+01
1.714017219885709320e+00,3.811352213390031829e-01,5.600000000000000000e+01
-2.859496921695832139e+00,-3.235211095842951412e-01,3.800000000000000000e+01
-1.211519195904096957e+00,5.284879188994332511e-01,3.800000000000000000e+01
8.496763145713730481e-01,-8.261462260886623943e-01,7.200000000000000000e+01
-1.856305321073165038e+00,-1.035449307290531862e-01,3.800000000000000000e+01
-4.744013678982499926e-01,1.949387539251868084e-01,3.800000000000000000e+01
-1.293189424885830219e+00,-1.363353245747925158e+00,1.000000000000000000e+00
-7.099553455476522723e-01,-1.873881470991813902e-01,3.800000000000000000e+01
-3.446726089501556678e-01,-3.795813831015947271e-01,1.000000000000000000e+00
1.127432713229749917e+00,-9.713935540647006261e-01,7.200000000000000000e+01
1.146863240050373101e+00,-8.295228542002816008e-01,3.100000000000000000e+01
2.433537661989356726e-01,1.676882907544150259e+00,7.500000000000000000e+01
1.640368983643536449e+00,1.423673939634737540e-01,5.600000000000000000e+01
1.199481141876158341e-01,1.169444262609849794e+00,7.500000000000000000e+01
-3.859808641381125005e-01,9.916092236354836498e-01,2.000000000000000000e+01
2.284347100808126474e-01,-7.630200618968998594e-01,1.000000000000000000e+00
9.322130747588497357e-01,2.994469038897954238e+00,7.500000000000000000e+01
6.892268003204746751e-01,-3.946141686943361870e-01,7.200000000000000000e+01
2.523585454124489466e-02,-1.292831365747973082e+00,1.000000000000000000e+00
-7.090370286929530419e-01,-1.272267675445792001e+00,1.000000000000000000e+00
1.986258814214908464e+00,1.038736686555632671e+00,8.400000000000000000e+01
-1.150276960718734642e+00,7.357227025377235385e-01,3.800000000000000000e+01
-1.126355455354547841e+00,-3.412933197569003596e-01,3.800000000000000000e+01
-9.009807951286365538e-03,1.361393798331426985e-01,5.800000000000000000e+01
3.250596829566460011e-01,-1.888495191953845742e+00,1.000000000000000000e+00
7.171900175935304322e-02,7.478058668611990978e-01,7.500000000000000000e+01
-1.275991367706394430e-01,-1.593761324770471069e-02,3.800000000000000000e+01
-4.042511522589656292e-01,-4.139484447217616769e-01,1.000000000000000000e+00
1.947923211555345979e+00,1.226819003183190704e+00,7.500000000000000000e+01
-1.060034634251155738e-01,-6.407608864268123927e-01,1.000000000000000000e+00
4.659960794367432046e-01,-1.753729669374302080e-01,3.600000000000000000e+01
8.712150553712314505e-01,-5.108769018985701571e-01,7.200000000000000000e+01
1.236312550560906720e+00,-1.986911833282690498e+00,3.400000000000000000e+01
9.353374790040283049e-01,6.281855018623513365e-01,7.500000000000000000e+01
1.217526274165496414e+00,-1.671249911001951305e-01,5.600000000000000000e+01
4.460944879898354754e-01,9.769629891802934507e-01,7.500000000000000000e+01
-1.476958127600432213e+00,-6.091326017855361874e-01,3.800000000000000000e+01
-4.066860232971265532e-01,7.733016327696735637e-01,9.400000000000000000e+01
1.596775638051975754e+00,-7.781022888522201031e-01,7.200000000000000000e+01
5.947090648922582767e-01,-1.211551182636764340e-01,7.200000000000000000e+01
-1.162492210263956327e+00,8.210711677179152734e-02,3.800000000000000000e+01
1.152006267361795011e+00,2.352645087496021414e+00,7.500000000000000000e+01
-1.449955328745529681e-01,1.104723260871373069e+00,2.600000000000000000e+01
1.697460529808305862e+00,1.052964527970007946e+00,7.500000000000000000e+01
-1.244893820146969476e+00,7.381415283608897537e-01,3.800000000000000000e+01
-4.932325597626853186e-01,-2.049063237527053438e-01,3.800000000000000000e+01
-1.371004727153003921e+00,-6.438768554081322204e-01,3.800000000000000000e+01
9.251807284971060863e-01,1.014892554865487240e+00,7.500000000000000000e+01
3.782744154532862169e-01,-3.710564350207496975e-01,7.200000000000000000e+01
9.585504732325722532e-01,6.807575148862020642e-01,8.400000000000000000e+01
-1.095445036073036338e+00,2.041822125383801756e-01,3.800000000000000000e+01
6.283094096648195181e-01,2.947909389890375209e+00,7.500000000000000000e+01
-1.084685477895911410e+00,-7.928423008987731668e-01,1.000000000000000000e+00
1.514886931841606721e+00,-1.673956292228287734e-01,7.200000000000000000e+01
1.212980584840267717e+00,5.826454665951756873e-01,8.400000000000000000e+01
-1.550086293483628475e-01,2.812904750075539417e-01,1.400000000000000000e+01
-4.015969834842983421e-01,-8.583902113126056221e-01,1.000000000000000000e+00
-1.340792328210001161e+00,-2.079904306239138467e+00,1.000000000000000000e+00
9.447914355233848482e-01,3.786520193078143220e-02,5.600000000000000000e+01
-1.944097581975450240e-01,1.441556737594589688e+00,2.600000000000000000e+01
7.251381259448271832e-01,4.838029274804565572e-01,7.500000000000000000e+01
4.440363859154046189e-01,2.251628117398502660e+00,7.500000000000000000e+01
1.244706294275633063e+00,1.341720622069297431e+00,7.500000000000000000e+01
-7.862264300874018952e-01,1.346043058442523144e-01,3.800000000000000000e+01
-5.366365095416916198e-01,1.441120399900075233e+00,1.400000000000000000e+01
3.219098209294765645e-01,1.323261590085285988e+00,7.500000000000000000e+01
-1.656667336492802789e-01,8.256153820541836108e-01,1.400000000000000000e+01
-1.210907811629928998e+00,-5.711829835497311825e-01,3.800000000000000000e+01
6.538525736358611340e-01,-1.211948429257601184e-01,7.200000000000000000e+01
6.951112844162354865e-01,1.310758162410087690e+00,7.500000000000000000e+01
3.336801216767251027e-02,-1.109643726547767800e-01,1.900000000000000000e+01
-1.404292393641772385e+00,-1.902818840450481996e+00,1.000000000000000000e+00
1.934939592213591908e+00,5.579043476386051914e-01,5.600000000000000000e+01
-3.809254372812690415e-01,1.430534617023005405e-02,3.800000000000000000e+01
7.681366813119314685e-01,-3.372893261378316354e-01,7.200000000000000000e+01
7.806666001355945239e-01,-1.299168427808045090e+00,3.600000000000000000e+01
-1.116790694632627812e+00,-1.492553569823411586e-01,3.800000000000000000e+01
-5.568778893245642791e-01,5.449052706924111256e-01,3.800000000000000000e+01
-1.508889919107614164e+00,1.246359980630183273e+00,3.800000000000000000e+01
-3.081380449423656298e-01,1.318667433140476630e+00,2.000000000000000000e+01
-7.448441418429015970e-01,2.094820684481048190e+00,1.400000000000000000e+01
-3.559962620502764574e-01,-3.466003192145323819e-01,1.000000000000000000e+00
-4.255116715777917946e-01,2.237982091391131356e-01,8.800000000000000000e+01
-6.283464881107861943e-01,3.032581530999235442e-01,3.800000000000000000e+01
-6.930289944391119228e-01,-5.252209716919169213e-02,3.800000000000000000e+01
-1.044506959728317419e+00,1.378163552498366640e+00,3.800000000000000000e+01
5.610621185204317518e-01,1.184828106810843946e-02,7.200000000000000000e+01
1.115423560211127457e-01,7.494076832919382980e-01,7.500000000000000000e+01
-1.640000932025682812e-01,-4.900739225053829529e-02,1.000000000000000000e+00
-1.084045271337122640e-01,2.276345135559422417e+00,7.500000000000000000e+01
-2.668589445665394244e+00,-1.987487188661101953e-02,3.800000000000000000e+01
-1.306590006651835445e+00,5.835504477721169536e-01,3.800000000000000000e+01
5.777623263071651749e-01,3.244234929551788604e-01,7.500000000000000000e+01
8.851312786790594966e-01,-2.641902601048451427e-01,7.200000000000000000e+01
-1.449583427229450328e+00,1.222210691646828107e-01,3.800000000000000000e+01
1.072005705728360292e+00,-1.472086958051149530e+00,3.600000000000000000e+01
-3.543956774779557506e-01,1.470434637995647442e+00,2.000000000000000000e+01
-9.897803937414653142e-01,-1.861103723350940875e+00,1.000000000000000000e+00
4.196406855528467816e-01,-2.998456481572263632e-01,7.200000000000000000e+01
-8.797088741779127141e-02,-4.574418892394842007e-01,1.000000000000000000e+00
-8.687516258363252586e-01,-2.103557561963822931e+00,1.000000000000000000e+00
4.325721516546752743e-01,2.405625719734072188e-01,5.600000000000000000e+01
-1.119894184877537446e+00,-3.369757505539138220e-01,3.800000000000000000e+01
1.127077542381760944e+00,-7.945478890666984872e-01,7.200000000000000000e+01
-1.892976203455694728e+00,6.165753765393047203e-01,3.800000000000000000e+01
1.138357844389146778e-01,-5.933028170529747181e-01,1.000000000000000000e+00
1.867221896292781680e-01,1.458715251659036038e+00,7.500000000000000000e+01
-9.140299599337189385e-01,9.468273487542820943e-01,3.800000000000000000e+01
-5.872099802429463500e-01,-7.656123789674441626e-01,1.000000000000000000e+00
2.324378298221296379e+00,8.386083221855000769e-01,5.600000000000000000e+01
-1.360379086155689699e+00,1.348416206936896122e+00,3.800000000000000000e+01
-1.932565945908343963e+00,-1.606575984509979182e+00,1.000000000000000000e+00
8.044429903153395012e-01,-3.302426153477290849e-01,7.200000000000000000e+01
-4.775473262460626367e-02,-7.592061709126428637e-01,1.000000000000000000e+00
-1.052611560116666567e+00,9.068174906741127694e-01,3.800000000000000000e+01
1.102949338680154767e+00,-1.070072719940891481e+00,3.600000000000000000e+01
-3.975019599858222730e-01,1.821808313406911572e-01,3.800000000000000000e+01
3.546662639013671292e-01,1.137024068470552651e-01,5.600000000000000000e+01
-1.889629610268150683e+00,-1.589855687757937841e-01,3.800000000000000000e+01
5.852017337041879319e-01,-1.152167610702379719e+00,3.600000000000000000e+01
5.730807108786434290e-01,1.709908949221944641e-01,7.500000000000000000e+01
-1.948764182210124263e+00,-1.416902744613165455e+00,1.000000000000000000e+00
-9.675330920835569781e-01,-5.414106585526222704e-01,3.800000000000000000e+01
8.236269600111473244e-01,1.357283094018231148e-02,3.100000000000000000e+01
1.576073432253552564e+00,-1.477701622271289650e-01,7.200000000000000000e+01
5.509349972044389476e-01,-1.853771020118438084e+00,1.000000000000000000e+00
-9.906288469342913183e-01,-4.079615133421584106e-01,3.800000000000000000e+01
1.247234352519336786e+00,1.037038005183081646e+00,7.500000000000000000e+01
2.272133772550616604e-01,-4.065886217440974892e-01,7.200000000000000000e+01
-3.466867040975245562e-01,2.738614622628386397e-01,3.800000000000000000e+01
-8.797280919421121004e-01,-1.234760591731844492e+00,1.000000000000000000e+00
2.034283932052720067e-01,3.664638422174584798e-02,5.600000000000000000e+01
-6.834852267427304895e-01,-1.341660393022906073e+00,1.000000000000000000e+00
-1.009526726403197350e-01,-7.402659449721721296e-01,1.000000000000000000e+00
1.233742124877101221e+00,4.491174915008842028e-01,5.600000000000000000e+01
3.827123095780644024e-01,-8.279098141510405906e-01,3.400000000000000000e+01
-2.670792686631723312e-01,2.673838297837033973e-01,3.800000000000000000e+01
2.850414414155077458e-01,-1.561061083575049580e+00,1.000000000000000000e+00
-4.062617703069372199e-01,-1.186867707151860962e+00,1.000000000000000000e+00
6.155408565985940328e-01,1.482384996377097627e-02,5.600000000000000000e+01
-4.023280894137199470e-01,3.750232688619867943e-02,3.800000000000000000e+01
-3.761335114503697730e-01,7.336993723083904406e-01,2.500000000000000000e+01
1.028225929220458745e+00,1.146946031833948887e-01,5.600000000000000000e+01
1.382874879514254696e+00,-2.491593690502038119e-02,7.200000000000000000e+01
1.192678961878331778e+00,8.126755503747074005e-01,7.500000000000000000e+01
7.302271344363790995e-01,-4.101687304291008473e-01,5.600000000000000000e+01
1.432005098878964766e+00,-1.197901791174805108e+00,7.200000000000000000e+01
4.260386381254455124e-01,-1.662934588651814316e+00,1.000000000000000000e+00
-4.841410414138696550e-01,-6.673679008923784073e-01,1.000000000000000000e+00
1.072771727231235372e+00,-2.440056252346629595e-01,7.200000000000000000e+01
-1.097126169423501496e+00,1.640552658948403186e-01,3.800000000000000000e+01
3.361500113876875195e-01,7.440697867519031616e-01,7.500000000000000000e+01
2.324959994926003304e-01,2.982891558041295355e+00,7.500000000000000000e+01
-1.062923273791687162e-01,6.167800439586507838e-02,3.800000000000000000e+01
7.311037275924475720e-01,1.409738440780001323e+00,7.500000000000000000e+01
-1.332010507076817341e+00,2.905042024272178836e+00,1.400000000000000000e+01
7.264871209272403263e-01,-4.303838142629947128e-01,3.100000000000000000e+01
1.911557306393655065e+00,-1.425019466224209719e+00,7.200000000000000000e+01
4.932975033200000525e-01,1.389928906815268261e+00,7.500000000000000000e+01
5.156231207052994203e-02,1.407876924775081307e+00,7.500000000000000000e+01
5.218985566146273625e-01,-9.619568636734593392e-01,1.000000000000000000e+00
4.357003552286667358e-01,-4.169936151289518333e-01,7.200000000000000000e+01
8.449182716514203051e-02,-1.246892539080897144e+00,1.000000000000000000e+00
-2.153369732964566463e+00,2.604810871483305146e-01,3.800000000000000000e+01
-7.201004130574794049e-01,5.518807961168878951e-01,3.800000000000000000e+01
-1.711741177289612281e+00,1.499019018465001185e+00,3.800000000000000000e+01
-4.399706294804676121e-01,2.857872314250914370e-01,3.800000000000000000e+01
-1.186796748616052888e+00,2.868384317051269616e-01,3.800000000000000000e+01
-4.763220498563041638e-01,-2.925750012581245230e-01,2.200000000000000000e+01
4.464067082941333697e-01,6.098320703403135035e-01,7.500000000000000000e+01
2.240482446192876953e+00,-2.106781918826809097e+00,3.600000000000000000e+01
9.673140439301548543e-01,1.738074572933198114e-01,5.600000000000000000e+01
1.648834347284121593e+00,-1.605984776343586162e+00,3.600000000000000000e+01
-3.877875058278396625e-01,5.365304300912306923e-01,9.400000000000000000e+01
-6.298473523132722685e-01,5.941200867054586832e-01,3.800000000000000000e+01
-2.085498283960716570e+00,-1.816284938073761124e+00,1.000000000000000000e+00
3.376124716122123059e-01,-4.587635277204876738e-01,3.600000000000000000e+01
-6.724684088962797901e-01,-1.761274426262231074e+00,1.000000000000000000e+00
-8.247865955287880801e-02,4.950707009613972143e-01,9.400000000000000000e+01
6.921696616338728347e-01,-1.270933435128014155e+00,3.400000000000000000e+01
3.078044305564843208e-01,-1.184236283249239907e+00,1.000000000000000000e+00
1.034398514264099900e+00,1.165493490088236106e+00,8.400000000000000000e+01
-2.667058649750570498e-01,6.671401282114745035e-01,1.400000000000000000e+01
-9.460163277671946869e-01,5.004176527657571150e-01,3.800000000000000000e+01
-2.517986402143060354e-01,6.507170095418890465e-01,2.000000000000000000e+01
-3.684411436756023228e-01,3.899823718241893777e-01,3.800000000000000000e+01
1.289143744602534170e-01,5.581867585310124058e-01,7.500000000000000000e+01
2.300019763242893978e-01,-1.353267599343533023e+00,1.000000000000000000e+00
-2.592640674057268835e-01,1.383341388948461148e+00,2.000000000000000000e+01
-9.610426298071240714e-01,7.226366745881069864e-01,3.800000000000000000e+01
3.547005994196744671e-01,-9.104687298819593710e-01,3.400000000000000000e+01
8.347469958172535343e-01,-2.732923070669439070e-01,7.200000000000000000e+01
7.070232145626317299e-01,2.206725457959610726e+00,7.500000000000000000e+01
-2.848045372472127745e-01,-2.132277593791291448e+00,1.000000000000000000e+00
-4.059882861200549142e-02,1.808239568466307956e+00,7.500000000000000000e+01
4.104817578331131367e-01,7.529054032168271959e-01,7.500000000000000000e+01
-1.218748438236497256e+00,9.379142059576841550e-01,3.800000000000000000e+01
9.413341000027640737e-01,-4.630608665386527073e-02,5.600000000000000000e+01
-8.746118618405269718e-01,6.560172396129450023e-01,3.800000000000000000e+01
4.886817058202831687e-02,-9.960087894586576451e-02,3.600000000000000000e+01
-2.277005156839230882e+00,3.347758655695729502e-01,3.800000000000000000e+01
1.698103107060054129e-01,1.060380255093513968e+00,7.500000000000000000e+01
1.914642988282202696e+00,6.118307440114862938e-01,5.600000000000000000e+01
7.234049397834888540e-01,9.121094474177894318e-01,7.500000000000000000e+01
-2.698458265098365172e-01,-1.552918433538622578e+00,1.000000000000000000e+00
2.249227152176623001e-01,2.557694934553732757e+00,7.500000000000000000e+01
-1.430304279426743319e+00,-1.016277148536509856e+00,1.000000000000000000e+00
-9.972172914130531529e-01,-9.682194826057578529e-01,1.000000000000000000e+00
-1.015574214803270259e+00,7.415789324949946248e-01,3.800000000000000000e+01
-1.203423004787277789e-01,1.194108505262656328e+00,1.400000000000000000e+01
5.911995374154103144e-01,-1.070762606720748744e-01,5.600000000000000000e+01
1.073753310054036181e+00,-5.366280699539105470e-01,7.200000000000000000e+01
5.613836233866221770e-01,6.844016217489194975e-01,7.500000000000000000e+01
1.114673758216770949e+00,-5.169618574463757943e-01,7.200000000000000000e+01
9.238349065255101189e-02,1.448144941481711800e+00,7.500000000000000000e+01
-8.116834086873830900e-01,4.091228351758393611e-01,3.800000000000000000e+01
-8.555456669157096572e-02,9.676889104722375956e-01,2.600000000000000000e+01
-1.208270875383047116e+00,6.006722527072356765e-01,3.800000000000000000e+01
5.444693224272318943e-01,1.885570113857588215e+00,7.500000000000000000e+01
-1.432006124035132277e+00,5.709074682134014367e-01,3.800000000000000000e+01
-2.002706928704312883e+00,-1.608984311981984938e-01,3.800000000000000000e+01
-3.476661986222872702e+00,6.362093687470091741e-01,3.800000000000000000e+01
-9.495546154533757166e-01,-9.051392900600775393e-01,1.000000000000000000e+00
9.167102151320967174e-01,-6.781298548767573653e-01,3.600000000000000000e+01
-7.228724441954959001e-01,4.932175830580384224e-01,3.800000000000000000e+01
5.932445288584104609e-02,1.145456531169333436e+00,7.500000000000000000e+01
-1.979160466972918753e-01,-2.865636492715900041e-01,1.000000000000000000e+00
4.204976322063411764e-01,1.583541668821990989e+00,7.500000000000000000e+01
8.319196358070063413e-01,-5.753964327590115335e-01,7.200000000000000000e+01
1.493256008299628013e+00,-3.512862939863105605e-01,7.200000000000000000e+01
-9.376409760087484058e-01,-4.712017160702795526e-01,3.800000000000000000e+01
-2.453737287121301736e-01,-4.359354407038034673e-01,1.000000000000000000e+00
